"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-39","0.8669","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0","Toast_5G","90:9f:33:56:76:8c","-67","9.2942","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-38","0.7726","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
